time,cells_per_ml,biomass,galactose,ethanol,galactose_raw,ethanol_raw,a_gal,a_eth,r_gal,r_eth,mu,dn_dt,u_gal_proxy,u_eth_proxy,q_gal,q_eth_uptake,q_eth_secretion,vmax_gal_eff,vmax_eth_eff,yield_ethanol_from_gal,gate_eth
0.0,1000000.0,0.004765,5.0,0.0,0.005,0.0,1.25e-11,4.75e-12,0.8333333331944444,0.0,0.12499784997916664,125747.50477964806,1.0416666664930555e-11,0.0,2.199168363998916,0.0,1.1655387952732321,0.15,0.059375,0.53,0.2602739726027397
0.07107107107107107,1008937.0098492042,0.004807584851931458,4.999255243598532,0.0003947139714943578,0.004999255243598532,3.9471397149435783e-07,1.2538258660776104e-11,4.750000369679399e-12,0.8333126429484132,4.081673841950529e-05,0.12537974704501825,126503.80482569707,1.0448289462582168e-11,1.9387952258175744e-16,2.19277663599448,0.0,1.1621307281552369,0.15045910392931325,0.05937500462099249,0.53,0.2597294997719141
0.14214214214214213,1017981.521807056,0.004850681951410622,4.99850154326034,0.0007941541301494826,0.00499850154326034,7.941541301494826e-07,1.2576633450727397e-11,4.75000148416424e-12,0.8332916989982524,8.211881231369202e-05,0.12576277687602325,128027.67361516009,1.0480004255834887e-11,3.900644803678418e-16,2.199431063880148,0.0,1.1656164047373012,0.15091960140872876,0.059375018552053,0.53,0.25918568799124314
0.21321321321321318,1027135.1376303381,0.0048942989308085605,4.997738765960674,0.0011983905409190683,0.004997738765960673,1.1983905409190683e-06,1.2615124721372398e-11,4.750003352678906e-12,0.833270497456703,0.00012391334479988137,0.12614694238471647,129573.6721552321,1.051181125205633e-11,5.885888032410938e-16,2.206109468801334,0.0,1.1691142832722292,0.15138149665646877,0.059375041908486324,0.53,0.2586425389208335
0.28428428428428426,1036399.4011324244,0.004938443146396002,4.996966783492127,0.0016074907264447226,0.0049969667834921265,1.6074907264447225e-06,1.2653732806269812e-11,4.7500059840941884e-12,0.8332490345642812,0.00016620719232246004,0.12653224629798093,131141.72474118002,1.0543710644458694e-11,7.894851581311789e-16,2.2128045224172435,0.0,1.1726204967621332,0.15184479367523773,0.059375074801177354,0.53,0.2581000544618271
0.35535535535535534,1045775.9033092646,0.0049831221792686455,4.996185463733864,0.0020215242657331796,0.004996185463733864,2.0215242657331797e-06,1.2692458044484175e-11,4.750009387531814e-12,0.8332273064465019,0.00020900742005716737,0.12691869138318107,132732.34754202288,1.0575702628590784e-11,9.927872073353502e-16,2.219518868601429,0.0,1.1761364309736702,0.1523094965338101,0.059375117344147674,0.53,0.25755823644757164
0.42642642642642636,1055266.2613436028,0.005028343735302267,4.995394672395427,0.0024405618755682142,0.004995394672395427,2.440561875568214e-06,1.273130077591287e-11,4.750013572243985e-12,0.8332053091621304,0.0002523212068043608,0.1273062804028277,134345.9156653422,1.0607787399030554e-11,1.1985291568856952e-15,2.2262526192223486,0.0,1.1796621377549783,0.15277560931095444,0.05937516965304981,0.53,0.25701708670507545
0.49749749749749744,1064872.1195499839,0.005074115649655673,4.994594272938698,0.0028646754511804273,0.0049945942729386975,2.864675451180427e-06,1.2770261341177139e-11,4.7500185476171665e-12,0.8331830387008062,0.0002961558490686371,0.12769501611314557,135982.81026087102,1.0639965149245402e-11,1.4067457760613364e-15,2.2330058703397633,0.0,1.1831976605730308,0.15324313609412565,0.05937523184521458,0.53,0.2564766070566334
0.5685685685685685,1074595.1492885915,0.005120445886360138,4.993784126585006,0.003293938062548437,0.004993784126585007,3.293938062548437e-06,1.280934008162305e-11,4.750024323171786e-12,0.8331604909830284,0.00034051876054824574,0.1280849012638225,137643.41217781874,1.0672236071573645e-11,1.6174723951004766e-15,2.2397785988638637,0.0,1.186742980025913,0.15371208097947658,0.05937530403964733,0.53,0.2559367993197338
0.6396396396396395,1084437.0490086928,0.005167342538526421,4.992964092312038,0.0037284239555389308,0.004992964092312038,3.7284239555389306e-06,1.2848537339256628e-11,4.7500309085613135e-12,0.8331376618598517,0.0003854174721217757,0.12847593859708317,139328.13504461164,1.0704600357147267e-11,1.830744905278003e-15,2.2465711973774103,0.0,1.1902982946985687,0.15418244807107953,0.05937538635701642,0.53,0.2553976653078447
